appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"MB-HSP74804856666-0000","晾衣架","7205b917d05ccfb9123e55f4bfca164f",null,"c1dC10a849B84005befcF9bC55d9E6Be","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:27","2054a0d610c6d21014100da5a19b86000000409c015ed71821559f52f863ea40",null,"0","V0147","xiyiji","2022-07-01 14:42:50.159","苏瑞","2022-07-01 14:49:20","苏瑞","洗涤平台","洗衣机","JP08BA007","1",null,null
"MB-HSP74804856668-0000","冰箱","b54baceae7a7fd73b4cd415936d4b9e4",null,"F20f90dC31Ab42de94fed05dec5a2da6","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:52:59","2054a0000426cb240121bf6c619629000000c0434a65e76f293b76911009a140",null,"0","V0146","bingxiang","2022-07-01 14:42:53.226","苏瑞","2022-07-01 15:06:16","苏瑞","制冷平台","冰箱","JP08BT003","1",null,null
"MB-HSP74804856668-0001","智能灯具","c5a3c62a2644a8e9c69806489d304104",null,"5cA632e38B8f40038fbA6d884c4F4656","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:32","2054a0000426cb241011712b67ab58000000fccc0d44e279de0f90b31f776b40",null,"0","V1295","anfang","2022-07-01 14:43:01.437","苏瑞","2022-07-01 14:51:13","苏瑞","全屋智慧","安防","JP08BP003","1",null,null
"MB-HSP74804856668-0002","晾衣架","ec38a4676b56d8af8fd7fa5629474dc7",null,"Fa010623bB1E4cd9B9Cf11b25a376292","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2022-07-01 01:53:40","2054a0d610c6d2101410f16872266300000047ec98f0f494a5274a5af2a79c40",null,"0","V0147","xiyiji","2022-07-01 14:43:11.858","苏瑞","2022-07-01 14:49:16","苏瑞","洗涤平台","洗衣机","JP08BT007","1",null,null
"MB-HSP74824848495-0000","挂式空调","ec229d56dd1a0b8bfbe55f683b65affd",null,"ca8970F3432242cbA045b80f872E8953","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:42","2054a0000426cb2402120d8ed55923000000b5ccc71046ddbba88fcdd9fa9740",null,"0","V0148","kongtiao","2022-07-01 14:43:14.953","苏瑞","2022-07-01 15:04:24","苏瑞","空调平台-家用","空调","JR0013008","1",null,null
"MB-HSP74824848498-0000","冰箱","8f71facdc13dcfd7ed80ef3a3f4057fc",null,"010c945f8aa34e5ea072d1bf0Dd10325","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:36","2054a0000426cb240121ddde1878bf00000003a65c9b329be5dc6d0e07494d40",null,"0","V0146","bingxiang","2022-07-01 14:43:18.583","苏瑞","2022-07-01 15:06:13","苏瑞","制冷平台","冰箱","JR001Q006","1",null,null
"MB-HSP74844848575-0000","立式空调","e2f1fea47320d23deb636d435754d7f7",null,"bb9e6304a23b406a8420d3f7a09b02be","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:18","2054a0000426cb240312335ebffe0e000000f60dac1e2dcad0c0ff8faa5f9540",null,"0","V0148","kongtiao","2022-07-01 14:43:21.558","苏瑞","2022-07-01 15:04:27","苏瑞","空调平台-家用","空调","JT009700B","1",null,null
"MB-HSP74844848575-0001","电热水器","7ca0ab1880fc0ec7c4678fe2dc816757",null,"c2634670f3D84077a3816fbe41f6f4b3","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:27","2054a0000426cb2406164ce4609bce0000000453977be23f774db24de5085240",null,"0","V0149","reshuiqi","2022-07-01 14:43:24.068","苏瑞","2022-07-01 14:53:53","苏瑞","热水器产业平台","热水器","JT009500U","1",null,null
"MB-HSP74844848576-0000","冰箱","8611dd5bcc12ccaf85e875b714c00202",null,"4898D683459A4e4099Be08575ff2cf4a","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:17","2054a0000426cb2401216aa9699a2a00000088a6ffb89b2585c0b18576e17f40",null,"0","V0146","bingxiang","2022-07-01 14:43:26.872","苏瑞","2022-07-01 15:06:10","苏瑞","制冷平台","冰箱","JT009D00Z","1",null,null
"MB-HSP74844848576-0001","冰箱","121959761e27f0e868f98ae8217b60c2",null,"9EE1c110A13c4af78C5f85d2bd8D5aa7","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:33","2054a0000426cb240121dada26ae9c000000ca1a9d28a3119c2a66b9107fe840",null,"0","V0146","bingxiang","2022-07-01 14:43:29.867","苏瑞","2022-07-01 15:06:04","苏瑞","制冷平台","冰箱","JT009A00B","1",null,null
"MB-HSP74844848578-0000","冰箱","47b5abe77cb7e7963a1c008b9a7e0c68",null,"8Bb9F98b0a5743F492f171b3903C964b","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:17","2054a0000426cb240121b6b0073f2b0000002014f066d85e6d90a393a829cb40",null,"0","V0146","bingxiang","2022-07-01 14:43:32.601","苏瑞","2022-07-01 15:06:01","苏瑞","制冷平台","冰箱","JT009T00W","1",null,null
"MB-HSP74844848578-0001","挂式空调","e9530c1ba3437817f42eb6b4052db990",null,"7eabdAeB19484eDab031e2fd651484fb","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:41","2054a0000426cb24021145cb5035f40000009c3083a744527bc129c8ed97ca40",null,"0","V0148","kongtiao","2022-07-01 14:43:42.024","苏瑞","2022-07-01 15:04:30","苏瑞","空调平台-家用","空调","JT009Y00Y","1",null,null
"MB-HSP74844848578-0002","挂式空调","322ed17a0223165cfae20b989fb5c37d",null,"663fD94b9a36496e80ea917537d6f0E0","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:45","2054a0000426cb2402123cbcab57b800000075e93a82122bed710b35a48e2440",null,"0","V0148","kongtiao","2022-07-01 14:43:49.444","苏瑞","2022-07-01 15:04:33","苏瑞","空调平台-家用","空调","JT009W001","1",null,null
"MB-HSP78554848494-0002","X32音箱","0b8b18a61d39a0fb428ade13ced258fb",null,"5e7bC7f4215b47c98c1d1057e76432a3","0","3","1","1","1","2",null,"1","5","智能音箱","x32","2022-07-15 17:00:00","2054a0000426cb243b01e008b77bc7000000950c24ab2b358aac21cdd15b8540","MusicBox","0",null,null,null,null,null,null,null,null,"N70011M00","1",null,null
"MB-HSP78694855835-0000","CP4卡萨帝语音屏-NE07S5D00","a71c827f81ec44bb1509312c0df68c2d",null,"97cD618f15aa4e52a3fcc5AcDd6cE7ed","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-07-01 01:53:50","201c80c70c50031c1420accebb5c30000000f3d081b94a90dfb7190af0ddea40",null,"0","V1295","anfang","2022-07-01 14:43:56.257","苏瑞","2022-07-01 14:51:03","苏瑞","全屋智慧","安防","NE07S5D00","1",null,null
"MB-HSP78694855856-0000","中控面板","fa12b863167a9dc85898ff02547becfb",null,"0940Ad4d60eD45e1B558b4867522C864","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:23","201c80c70c50031c14204a1edde1f3000000a2b57cf9dfe6865e14de9b811940",null,"0","V1295","anfang","2022-07-01 14:43:52.87","苏瑞","2022-07-01 14:51:09","苏瑞","全屋智慧","安防","NE07UED00","1",null,null
"MB-HSP78694855857-0000","中控面板","e48dca8e3927a2980d37e78feeacb4d3",null,"522D80264d744aC68B4d7eefA1eea5e5","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:46","201c80c70c50031c1420264b613456000000f19bd1fb05d195e4eeacda6d4640",null,"0","V1295","anfang","2022-07-01 14:44:00.262","苏瑞","2022-07-01 14:50:58","苏瑞","全屋智慧","安防","NE07UND01","1",null,null
"MB-HYP10811511710-0005","智能灯具","8fe10f96dbe8e96c1f328ee8a656efe7",null,"85A56fEaf3f6498ba3ADd71acf20D09c","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-08-22 15:59:42","200091801841c82010118810bc73ee0000000a40c2264df96806cfa2b4be3d40",null,"0",null,null,null,null,null,null,null,null,"lsuda2VBIKS","1",null,null
"MB-HYP10811511711-0015","智能插座","b5ef259d448c2375d4a8bdc78e2c2f9b",null,"aB6f09Dd676b44AAa3850950e678a750","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-08-27 17:43:29","200091801841c82014064c80d8acd7000000cb701a2b30fa693ee203be3bd840",null,"0",null,null,null,null,null,null,null,null,"lsurRZeoB75","1",null,null
"MB-HYP10811511749-0001","智能灯具","a8a429250c0779c9848472c9bf35c09e",null,"2124b94e601a4212b4F13615300c54Ed","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-20 18:36:09","200091801841c82010114dc99cc9ad000000261caf88eb926f2f9d7b6d8d4240",null,"0",null,null,null,null,null,null,null,null,"lsu194B10ls","1",null,null
"MB-HYP10811511750-0002","智能插座","374956ebbeb321395025d1b417b45938",null,"009a61e00b304Fe3BFdaF8c788Ca6eb4","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-08-27 17:41:47","200091801841c82014064c80d8acd7000000da360297a12e419e9ada1d97c040",null,"0",null,null,null,null,null,null,null,null,"lsu2PCXeqgg","1",null,null
"MB-HYP10811511754-0001","开发板","45c05f4ca68aa723103a1b76d438ae5d",null,"E5b96736Be314416929d33dd02E3f5f3","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-08-02 19:50:34","200091801841c82014eed977c341c000000022d6f6a8a5fb6cdcbee05a933440",null,"0",null,null,null,null,null,null,null,null,"lsu66YA6rp5","1",null,null
"MB-HYP10811511756-0002","开发板","45b0eec78ba94d3e2c19e9e8cc59226a",null,"a93cabf92f43497eaD66ade1ddfB7146","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-08-02 20:17:37","200091801841c82014eec0ba3940a00000006f611aad7c6175d987d65e70e740",null,"0",null,null,null,null,null,null,null,null,"lsu8h4G1fZC","1",null,null
"MB-HYP10811511799-0001","开发板","a12f8d70878c9ecb59e0c7505b943c27",null,"e021a37F09194a779b060ab92aaE61bd","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-08-30 19:14:31","201870c024b30b3414ee104d118191000000dac1e52f33ee354b430fa8ba00c0",null,"0",null,null,null,null,null,null,null,null,"lsucAV47mrM","1",null,null
"MB-HYP11710466807-0000","冰箱","38cdb06a18e3d7562c902744e7029124",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-23 09:59:52","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"uhBPFJ713","1",null,null
"MB-HYP11784525649-0000","冰箱","1768264fdfd520bde59a681697822c4a",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-23 09:54:40","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"uT481KNuF","1",null,null
"MB-HYP65655769535-0000","冰箱","2c7ef2592a732c2ac632b4387f5ec462",null,"1cF6ceaCbdf0409Ca4b0F1E7139a1400","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-25 13:42:20","2054a01b15d2960c0121edff338db50000005131b5f12dfbe9226a9a11443240",null,"0",null,null,null,null,null,null,null,null,"AA9E54U6D","1",null,null
"MB-HYP65655769756-0004","冰箱","f5bcfeb5bdd17f9117ce47cf4ad6479b",null,"fc2A72cb9743409683B6c7624fb53af9","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-19 17:38:49","200091801841c820012881b01b4d57000000e83aa96c1c8c370ced442f636140",null,"0",null,null,null,null,null,null,null,null,"AA9EKD000","1",null,null
"MB-HYP65655769757-0002","冰箱","334672635542fe0307403948dd830e5b",null,"83365a1c710545a7b9F841471761De4f","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-19 14:39:24","200091801841c820012873185d411d0000005bd380449e0731b185d5ead82c40",null,"0",null,null,null,null,null,null,null,null,"AA9EKN004","1",null,null
"MB-HYP65655772878-0000","挂式空调","cedeb9ab4600bef884568156bbc66b0e",null,"4e5a6aad3F1a4a50b3A919cFB18784b4","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-08 15:07:14","2054a01b15d2960c02123eb980a3cc00000049a4014940726806183ca165f140",null,"0",null,null,null,null,null,null,null,null,"AA9HWQ000","1",null,null
"MB-HYP65655772878-0001","冰箱","c6138fee089cef6aa90607880e527e40",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 18:53:35","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"AA9HWR000","1",null,null
"MB-HYP65655790817-0006","智能灯具","d6e6bfbbbf31b4a825baf09145af72ee",null,"a7FcFb11F5204E5f89F0ab1235f0cDc9","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-08-26 18:11:51","202400420c41461c10119e7772d936000000fe71ee1bfe1570abdb310328c940",null,"0",null,null,null,null,null,null,null,null,"AA9ZQK06PAC","1",null,null
"MB-HYP65655790894-0001","智能灯具","abf4bf20b79d507c33234506cb0822d3",null,"9C24fEf88d4f44159Bf3586a24ee6acd","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-27 10:47:15","200091801841c82010118e77b297f7000000f24f042cf2467e0de1355491c240",null,"0",null,null,null,null,null,null,null,null,"AA9ZY004L","1",null,null
"MB-HYP65656566785-0007","冰箱","05305a8ef9bdf23e1878ff3c12e23e16",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-09 09:36:47","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"AAABN8002","1",null,null
"MB-HYP65656566786-0000","冰箱","0d19db19077cc6c38bf356dea4cbc05d",null,"5B108408c6d748a9b9159c9EC0367F43","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 18:29:33","200091801841c8200128bcec38e7fb000000706c43e415dc5db8b41291ab8940",null,"0",null,null,null,null,null,null,null,null,"AAABNC002","1",null,null
"MB-HYP65656575896-0000","冰箱","2fb9d35ec0a20bc9e74da8d0f781c0ac",null,"d0bDB42f7b7943E793e8527E74e66038","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 17:16:01","200091801841c8200128bcec38e7fb000000c2489c9bc32b7e93855fb33d4140",null,"0",null,null,null,null,null,null,null,null,"AAAKYC000","1",null,null
"MB-HYP65744850544-0000","智能灯具","1966624a1ba5bddbedc94065dbfa0627",null,"Ad2fe4Fec6ee4f6eBdbA94df36051999","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-08-01 15:29:43","200091801841c8201011d4d355fc9f000000a5a87262f6ef4365824dfebe9440",null,"0",null,null,null,null,null,null,null,null,"AJ0260M07","1",null,null
"MB-HYP65814848534-0000","冰箱","7963102038efbb3fdc7e37fc3687f3b5",null,"5B108408c6d748a9b9159c9EC0367F43","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 18:29:18","200091801841c8200128bcec38e7fb000000706c43e415dc5db8b41291ab8940",null,"0",null,null,null,null,null,null,null,null,"AQ0051M07","1",null,null
"MB-HYP65814848535-0002","电热水器","c28dde72dd87b26df9de763932c0c779",null,"9c56EB6Bcb794142a89e7493716A54Ca","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-08-30 15:12:02","200091801841c82006128ce6ee6e85000000000a41a9095e46590f7de2d0a040",null,"0",null,null,null,null,null,null,null,null,"AQ0056M0W","1",null,null
"MB-HYP70665056676-0000","冰箱","b0811e8ebbf00d66fbf0748d98dbd2c2",null,"Aa2B47517bc24287a65eCa5999e0c81c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-28 16:59:24","200091801841c820012860bf58d4c90000007f144378d573005088d97f7e9240",null,"0",null,null,null,null,null,null,null,null,"FB28CEX00","1",null,null
"MB-HYP70665056838-0000","免开发的Android","d2613c823c0d8f70b2bc9ef3f6990ae5",null,"9C24fEf88d4f44159Bf3586a24ee6acd","1","3","1","1","0","2",null,"1","5","免开发的Android","voiceModel","2022-07-27 16:11:20","200091801841c82010118e77b297f7000000f24f042cf2467e0de1355491c240",null,"0",null,null,null,null,null,null,null,null,"FB28SQT00","1",null,null
"MB-HYP70675349487-0001","免开发的Android","7f64c2569c8cd03663fb878f9fddb61e",null,"9C24fEf88d4f44159Bf3586a24ee6acd","1","3","1","1","0","2",null,"1","5","免开发的Android","voiceModel","2022-07-27 16:09:24","200091801841c82010118e77b297f7000000f24f042cf2467e0de1355491c240",null,"0",null,null,null,null,null,null,null,null,"FC510MV0U","1",null,null
"MB-HYP78654848654-0000","开发板","d6aae033f877dd4779f3efe2799925f9",null,"e3d2ed27AD4e40aA808893562f5c6AA5","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-05 16:05:28","200091801841c82014eeea6423aaed000000a109492172773c0cd8618711ab40",null,"0",null,null,null,null,null,null,null,"开发板","NA00A1000","1",null,null
"MB-HYP78664849674-0000","冰箱","d3b5c2d1232fabf4d99f13add6bbd85a",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-10 18:32:22","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"NB01C0M00","1",null,null
"MB-HYP78664849714-0001","冰箱","782a905cc063956471c76d73d370e495",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-10 18:32:18","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"NB01G0M00","1",null,null
"MB-HYP78674850544-0001","冰箱","52d36fd16886b9a688dc5524ba311ca5",null,"5598de89e0564561B97cD0c1713288a6","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-18 15:43:38","200091801841c8200128292ad3c4ed00000057ef8bf4049e4928ad31e69e2740",null,"0",null,null,null,null,null,null,null,"冰箱","NC0260M00","1",null,null
"MB-HYP78684848654-0000","冰箱","064d3f987bb22e1a96250c4c7446a11c",null,"5598de89e0564561B97cD0c1713288a6","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-18 15:19:13","200091801841c8200128292ad3c4ed00000057ef8bf4049e4928ad31e69e2740",null,"0",null,null,null,null,null,null,null,"冰箱","ND00A0000","1",null,null
"MB-HYP78684851864-0000","智能灯具","a4e96e8b49a37c8ec08abe9e0cceaa07",null,"c25Fb6badebb4E3c88Be29d2058b347e","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-20 18:31:41","200091801841c82010114570f755a7000000da5a114b4cbaed9224bb3ea9bb40",null,"0",null,null,null,null,null,null,null,null,"ND03V0M00","1",null,null
"MB-HYP78684854494-0000","开发板","30d0d773527ca9acf3d0cad05c4ce70b",null,"15D82a3E32e940ba9F6dbfc959507dAe","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-01 11:00:01","200091801841c82014ee0809fc1ea1000000f546ac3d3b687462a3382d834840",null,"0",null,null,null,null,null,null,null,"开发板","ND0610M00","1",null,null
"MB-HYP78684854504-0000","智能灯具","5113657fcbdb007b6863f88aef54f154",null,"b1Cb035d7Fa84cee9F62E81ebcc1dc44","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-19 14:31:55","200091801841c82010117014018f5c00000012e11b4d694ec385a8e5879a8540",null,"0",null,null,null,null,null,null,null,"智能灯具","ND0620M00","1",null,null
"MB-HYP78684854884-0000","免开发SDK","b19ecdba76c6f086f511b06ec7d0866f",null,"9Fab47059b734C78846842ac37BF71f2","1","3","1","1","0","2",null,"1","5","免开发SDK","voiceModel","2022-07-20 17:57:58","200091801841c82014ee4dc99cc9ad00000035c119c08a3c5938be069c0a2140",null,"0",null,null,null,null,null,null,null,null,"ND06X0M00","1",null,null
"MB-HYP78684855674-0000","冰箱","8a067ec620a3141bac7243a8e39b23b9",null,"743d210054174dF19C1c325368283bF1","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-26 09:28:01","200091801841c820012870ef7ab77e0000006cf3c44e0086ac7b13a5c0c05040",null,"0",null,null,null,null,null,null,null,null,"ND07C0M00","1",null,null
"MB-HYP78684857744-0000","开发板","76b7eeab9e95d049d93a0ed595894e85",null,"8cAB4d7fba1249fCa8Fed81eE4b05D64","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-20 18:28:10","200091801841c82014ee4570f755a70000000ecf929ed706fcec2835c563a140",null,"0",null,null,null,null,null,null,null,null,"ND09J0M00","1",null,null
"MB-HYP78684866564-0000","开发板","77998400df40c0243d1f02aff9bc1fb2",null,"BCaee496B9D04cC58e473f0cba7fcd8f","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-18 14:30:30","200091801841c82014ee292ad3c4ed000000ad7cf7f4a2da9c6df706283bcd40",null,"0",null,null,null,null,null,null,null,"开发板","ND0B80M00","1",null,null
"MB-HYP78684866714-0000","开发板","6276d2aa1a8b5caaf9bac5efddcb23be",null,"8cAB4d7fba1249fCa8Fed81eE4b05D64","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-20 18:25:13","200091801841c82014ee4570f755a70000000ecf929ed706fcec2835c563a140",null,"0",null,null,null,null,null,null,null,null,"ND0BG0M00","1",null,null
"MB-HYP78684867774-0001","开发板","9518809466c82fdc6ad9a0b94f7998d5",null,"BCaee496B9D04cC58e473f0cba7fcd8f","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-18 14:29:13","200091801841c82014ee292ad3c4ed000000ad7cf7f4a2da9c6df706283bcd40",null,"0",null,null,null,null,null,null,null,"开发板","ND0CM0M00","1",null,null
"MB-HYP78694848774-0001","智能灯具","5412df76a0c1938a6f185e51f3a6c38e",null,"449cF76f2e774523964d20b9d8Da9cbe","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-12 18:38:16","200091801841c82010112b2c4d755e000000eb49069770f267fecfec8df96940",null,"0",null,null,null,null,null,null,null,"智能灯具","NE00M0M00","1",null,null
"MB-HYP78694853524-0000","挂式空调","25f93b3aab8630d4e05c3bcd8833f59e",null,"e0d73b193F834dE09b8c2Da9b0eD8208","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-12 18:11:23","200091801841c8200211f2bfb7ba05000000cf68d473f2361d2b0dfd156ab340",null,"0",null,null,null,null,null,null,null,"挂式空调","NE0540M00","1",null,null
"MB-HYP78704851664-0000","开发板","cdc13e97572c412dd49eee2f7fabc251",null,"8cAB4d7fba1249fCa8Fed81eE4b05D64","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-20 18:22:45","200091801841c82014ee4570f755a70000000ecf929ed706fcec2835c563a140",null,"0",null,null,null,null,null,null,null,null,"NF03B0M00","1",null,null
"MB-HYP78704851804-0000","开发板","9446f21c237beefae4e8890fa1868e4b",null,"15D82a3E32e940ba9F6dbfc959507dAe","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-01 15:52:45","200091801841c82014ee0809fc1ea1000000f546ac3d3b687462a3382d834840",null,"0",null,null,null,null,null,null,null,"开发板","NF03P0M00","1",null,null
"MB-HYP78704854494-0000","免开发SDK","71278fd6a917be65bfaf8e8a8aa0a182",null,"9Fab47059b734C78846842ac37BF71f2","1","3","1","1","0","2",null,"1","5","免开发SDK","voiceModel","2022-07-20 17:51:48","200091801841c82014ee4dc99cc9ad00000035c119c08a3c5938be069c0a2140",null,"0",null,null,null,null,null,null,null,null,"NF0610000","1",null,null
"MB-HYP78704855874-0001","冰箱","9c4d308fba24b7b55131eefd4ed04069",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-10 18:32:19","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"NF07W0000","1",null,null
"MB-HYP78704855894-0000","智能灯具","3bd13ad8f29d747375bb5f07f4d9386a",null,"11b5038c029d4b8ab6F912B73e3D8d3c","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-22 14:04:37","200091801841c820101160bfa9b1910000006648583de39cef51ff403d517e40",null,"0",null,null,null,null,null,null,null,null,"NF07Y0000","1",null,null
"MB-HYP78744848504-0001","冰箱","56929a7eff28d72251ecef5e030d8d09",null,"5598de89e0564561B97cD0c1713288a6","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-18 15:22:26","200091801841c8200128292ad3c4ed00000057ef8bf4049e4928ad31e69e2740",null,"0",null,null,null,null,null,null,null,"冰箱","NJ0020M00","1",null,null
"MB-HYP78834850894-0001","测试appId","737ceaf74d38e355ed3c3349e2528053",null,"9c56EB6Bcb794142a89e7493716A54Ca","1","3","1","1","0","2",null,"1","5","测试appId","voiceModel","2022-08-31 15:57:28","200091801841c82006128ce6ee6e85000000000a41a9095e46590f7de2d0a040",null,"0",null,null,null,null,null,null,null,null,"NS02Y0000","1",null,null
"MB-HYP98107117485-0001","冰箱","8c79194b858869b2676976d466893c54",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-23 11:01:42","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"bku05p618Uv","1",null,null
"MB-HYP98107117521-0002","冰箱","bd3b36a7920b88be8181da201a6b98f4",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 19:11:18","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"bku4nTXHs4S","1",null,null
"MB-HYP98107117551-0000","冰箱","ae31149836dec60c050a4ca292cf40ee",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 19:10:09","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"bku7zljePw1","1",null,null
"MB-HYP98107117566-0002","冰箱","44d503d1a6222904efdc96c347c7f912",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-23 09:54:17","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"bku8Bb5bn8i","1",null,null
"MB-HYP98107117995-0000","冰箱","307073a1b040f7f0653c0cf5d086dad7",null,"9bfeca84fb32484d89183c4ea605D2a3","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-08 19:05:48","200091801841c82001017a60d01fbc0000005cf643fdde929e97dd16da4bd540",null,"0",null,null,null,null,null,null,null,null,"bkuc7dXuu7s","1",null,null
