appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-HSP10811511789-0000","挂式空调","93ea9a9d6055b66aa86d4e561d52a0cd",null,"B673fa65b85640a89dE91Ec81CF324a3","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:40","201c00020c71c91c02119e2ec4098e00000068bccb5ed5612050b3315e03d740",null,"0","V0148","kongtiao","2022-07-01 14:33:49.971","苏瑞","2022-07-01 14:59:53","苏瑞","空调平台-家用","空调",null,null,"lsuYK6it0yA","1"
"MB-HSP10811511789-0001","开发板","638c2b0dce97d68cefeabc7c2aca0a2d",null,"39aa3052bb7a4b52bcdc90dFCA631C9c","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-01 01:53:44","2054a01b15d2960c14eee0bda29f8c000000afe3c4a37406162eddb1c825b640",null,"0","V1295","anfang","2022-07-01 14:33:55.79","苏瑞","2022-07-01 14:51:49","苏瑞","全屋智慧","安防",null,null,"lsuY5v0AUy7","1"
"MB-HSP10811511790-0000","吸油烟机","57e4a6662107303088eafdfed1fb99c8",null,"13B5241722cC449db47e98818941EC3c","1","3","1","1","0","2",null,"1","5","吸油烟机","voiceModel","2022-07-01 01:53:19","201c10c7141202100901021958abfa0000005d89615496655ce2a8814fde8540",null,"0","V0161","chudian","2022-07-01 14:34:02.673","苏瑞","2022-07-01 15:08:58","苏瑞","厨电产业平台","厨电",null,null,"lsuZ6oI49B1","1"
"MB-HSP10811511797-0000","中控面板","88d409fb7dd22e2d6b79f85ba1ccefce",null,"2e627b0e98884f4db46a8c9aA0Fc1d41","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:48","2054a0000426cb2414209932be9a6b00000078011bc06860fec53265c016ae40",null,"0","V1295","anfang","2022-07-01 14:34:06.14","苏瑞","2022-07-01 14:51:42","苏瑞","全屋智慧","安防",null,null,"lsuajCorI45","1"
"MB-HSP10811511797-0001","冰箱","9f580e3d79cba4af551e35a4483e8a17",null,"E1aa86d32e3e4Cf39084bb7a117349eb","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-22 13:49:01","2054a0000426cb24012160bfa9b191000000a8ba3b5c0d81f335dcbfd2e6cd40",null,"0","V0146","bingxiang","2022-07-22 13:59:46.275","苏瑞","2022-07-22 14:00:06","苏瑞","制冷平台","冰箱",null,null,"lsua0e4tfWn","1"
"MB-HSP10811511798-0000","手表","9568c6a053b13a0f8a9782179e70cf9a",null,"E32C4b2556ed43babf669Fd1656dc007","1","3","1","1","0","2",null,"1","5","手表","voiceModel","2022-07-01 01:53:51","2054a0000426cb243202de494a79c2000000e22e751e63cd0687a04ef3f16040",null,"0","PL_XX","qita","2022-07-01 15:16:55.446","苏瑞","2022-07-01 15:18:58","苏瑞","其他产业","其它",null,null,"lsub4hh1GIq","1"
"MB-HSP10811511799-0003","电热水器","c0317937c2b1bd1b424a84dd3b1a285c",null,"82caeC3b15914e28beFEA455Ed7aE80e","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-08-17 15:24:07","2054a0000426cb2406129768378455000000d30adf67973140d3c6e819167640",null,"0","V0149","reshuiqi","2022-08-19 09:35:51.338","苏瑞","2022-08-19 09:36:03","苏瑞","热水器产业平台","热水器",null,null,"lsucMVV6B41","1"
"MB-HSP11710052826-0000","燃气热水器","f17e7bce7998076a70bb84e6b6ca8b29",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:13","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:19.889","苏瑞","2022-07-01 14:56:42","苏瑞","热水器产业平台","热水器",null,null,"ud4RE3xuz","1"
"MB-HSP11710148101-0000","LC_200H_0061800982AX","60ff55251daea94465152c9e5ab1f25f",null,"5288b0C00cde498cafF21beF105de96e","1","3","1","1","0","2",null,"1","5","LC_200H_0061800982AX","voiceModel","2022-08-29 09:20:38","200861051c408504012900618009824158000000000061801230000000000040",null,"0","V0146","bingxiang","2022-08-29 10:28:17.861","苏瑞","2022-08-29 10:28:22","苏瑞","制冷平台","冰箱",null,null,"ue0e5EdNB","1"
"MB-HSP11710211910-0000","立式空调","e0be41a0ade6d613f31a68a16b19c8c3",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 10:48:13","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:48:32.693","苏瑞","2022-07-28 14:48:56","苏瑞","空调平台-家用","空调",null,null,"ufwhDZ1t9","1"
"MB-HSP11710253806-0000","智能插座","e0cf8340c122d4897c5c6b643fe952c0",null,"5b4B722db27a4c2B80d53f80Dde8d985","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:13","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","V1295","anfang","2022-07-01 14:34:30.32","苏瑞","2022-07-01 14:51:38","苏瑞","全屋智慧","安防",null,null,"uf5PE3sVT","1"
"MB-HSP11710256814-0000","燃气热水器","f0b2a5a72dda8f293c47dc46c9563b3f",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:10","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:33.649","苏瑞","2022-07-01 14:56:46","苏瑞","热水器产业平台","热水器",null,null,"uf8Q1CeMM","1"
"MB-HSP11710653831-0000","挂式空调","86fe7e910395204cf9d6154e12e951cf",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-30 10:30:39","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-01 14:54:51.776","苏瑞","2022-08-01 14:56:16","苏瑞","空调平台-家用","空调",null,null,"uj5St4lbQ","1"
"MB-HSP11710710798-0000","燃气热水器","1ce673b2d31d42b34dd30f116f9dd04d",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:16","201c120000118674181700418008220000000002000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:40.64","苏瑞","2022-07-01 14:56:38","苏瑞","热水器产业平台","热水器",null,null,"ukkbC7oak","1"
"MB-HSP11710765101-0000","立式空调","befd2e88c11debc89eb07dd62ea29bfd",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-16 11:26:26","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-19 15:53:05.287","苏瑞","2022-07-19 15:54:38","苏瑞","空调平台-家用","空调",null,null,"ukAeY9tzi","1"
"MB-HSP11710911598-0000","立式空调","b2f8b09bc8da4d8d975b4951e49450ca",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 13:35:49","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:48:41.402","苏瑞","2022-07-28 14:48:50","苏瑞","空调平台-家用","空调",null,null,"umsbnX7uA","1"
"MB-HSP11710955675-0000","滚筒洗衣机","d7180dfabb43f145cd52fb8b52b1bdc5",null,"a85079dC1fdA44cCb8bf5c800cE71382","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 12:33:15","201c51890c31c308050100218003630000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:34:52.173","苏瑞","2022-07-01 14:49:44","苏瑞","洗涤平台","洗衣机",null,null,"um7C6qfpY","1"
"MB-HSP11710969108-0000","燃气热水器","5bb82d1ef013a139f293560f80b33916",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:55.028","苏瑞","2022-07-01 14:56:31","苏瑞","热水器产业平台","热水器",null,null,"umElxd5Cc","1"
"MB-HSP11711051531-0000","燃气热水器","6acf98d1e98e8144003c88a2e301324e",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:59","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:57.818","苏瑞","2022-07-01 14:56:27","苏瑞","热水器产业平台","热水器",null,null,"un35r18Ub","1"
"MB-HSP11711052908-0000","冰箱","2356822a2959caf4440aebbe91164762",null,"Da3aaBc75a634165bFa02D8adddd5251","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:15","200861051c408504012100618005564800000000000061801025000000000040",null,"0","V0146","bingxiang","2022-07-01 14:35:01.258","苏瑞","2022-07-01 15:06:41","苏瑞","制冷平台","冰箱",null,null,"un4ZVZkcU","1"
"MB-HSP11711274112-0000","立式空调","3df396099d520eb4e223417886ec35fa",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 13:39:24","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:58.053","苏瑞","2022-07-28 14:48:59","苏瑞","空调平台-家用","空调",null,null,"upJpob7tJ","1"
"MB-HSP11711376548-0000","立式空调","590cb1cde6b7b5f8e583ab54a2c82cdf",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:06","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:35:12.817","苏瑞","2022-07-01 15:00:10","苏瑞","空调平台-家用","空调",null,null,"uqL6RN2FG","1"
"MB-HSP11711810210-0000","滚筒洗衣机","d7ae964495c1b7ea86c873683f485b04",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:35:19.039","苏瑞","2022-07-01 14:49:42","苏瑞","洗涤平台","洗衣机",null,null,"uvfe4Hkh8","1"
"MB-HSP11711811312-0000","智能音箱","45cfe0074378963049e4a77bb54fa44d",null,"32f9229aa42448ACa2a48536fF7615Bf","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:59","2054a0000426cb243b0198d5760c1d000000bd121b216b07e45bcaefe67fcc40",null,"0","V1295","yinxiang","2022-07-01 14:35:22.148","苏瑞","2022-07-01 14:45:52","苏瑞","全屋智慧","音响",null,null,"uvqyr93O7","1"
"MB-HSP11712085711-0000","燃气热水器","db8bbe9735096ed27acebcd0de3a32cc",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:35:30.901","苏瑞","2022-07-01 14:56:24","苏瑞","热水器产业平台","热水器",null,null,"uxUGx17Q1","1"
"MB-HSP11712154107-0000","立式空调","518cbd02d04c98fcde26c233b03f886b",null,"d34bbf27C7f34Fd5a7b76323a545fB3d","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:03","200861080082032403127cdde62380000000d314f112f2203d5969b655e28040",null,"0","V0148","kongtiao","2022-07-01 14:35:34.683","苏瑞","2022-07-01 15:00:22","苏瑞","空调平台-家用","空调",null,null,"uy6kE75Ww","1"
"MB-HSP11748102487-0000","燃气热水器","4dbed088ee96cbc8fa1bc0c513fb1da8",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:35:40.511","苏瑞","2022-07-01 14:56:21","苏瑞","热水器产业平台","热水器",null,null,"u0f0KaV0N","1"
"MB-HSP11748495010-0000","挂式空调","dc0c06580acd269f0dd39b7c06c22efc",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-30 11:05:30","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-08-01 14:54:57.028","苏瑞","2022-08-01 14:56:10","苏瑞","空调平台-家用","空调",null,null,"u012lP922","1"
"MB-HSP11748538354-0000","立式空调","e48148defe022b5ca971a8265c416c11",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:35:45.336","苏瑞","2022-07-01 15:00:27","苏瑞","空调平台-家用","空调",null,null,"u05S6mxwz","1"
"MB-HSP11748575211-0000","挂式空调","0e791cca9f9281c3ff624311d657e37b",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-30 11:11:15","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-08-01 14:55:00.132","苏瑞","2022-08-01 14:56:07","苏瑞","空调平台-家用","空调",null,null,"u094v9M8u","1"
"MB-HSP11748797211-0000","立式空调","a249ccaece45183e7cc3821bb5b40079",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 13:35:47","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:51.58","苏瑞","2022-07-28 14:49:07","苏瑞","空调平台-家用","空调",null,null,"u0OHo4b22","1"
"MB-HSP11749575373-0000","挂式空调","3c8aca7bf518af11378815e4fb28a3c9",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-26 16:27:11","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-26 16:55:01.373","苏瑞","2022-07-26 16:55:12","苏瑞","空调平台-家用","空调",null,null,"u195IV6b6","1"
"MB-HSP11750788355-0000","滚筒洗衣机","a017b4b6cd128ffb8ad2637f84096789",null,"a85079dC1fdA44cCb8bf5c800cE71382","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 12:21:45","201c51890c31c308050100218003630000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:03.203","苏瑞","2022-07-01 14:49:37","苏瑞","洗涤平台","洗衣机",null,null,"u2NS7Z6wG","1"
"MB-HSP11751101538-0000","滚筒洗衣机","3a51c1885e1ea93b00d86b3ffd2dd269",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:05.567","苏瑞","2022-07-01 14:49:34","苏瑞","洗涤平台","洗衣机",null,null,"u3e5WEXz1","1"
"MB-HSP11751691225-0000","立式空调","51e960a0452bde4da9dd57c7d915347c",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:36:11.869","苏瑞","2022-07-01 15:00:42","苏瑞","空调平台-家用","空调",null,null,"u3Ez5t5Uc","1"
"MB-HSP11751768276-0000","燃气热水器","6afafe7e342797b3b89d2d860e9c6044",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:15.119","苏瑞","2022-07-01 14:56:17","苏瑞","热水器产业平台","热水器",null,null,"u3LRLK2b2","1"
"MB-HSP11751801044-0000","燃气热水器","712d6a2b3d3266c9411fd8cec85dfd87",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:16","201c120000118674181700418008220000000002000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:18.253","苏瑞","2022-07-01 14:56:13","苏瑞","热水器产业平台","热水器",null,null,"u3Ph0382y","1"
"MB-HSP11752115821-0000","智能音箱","5cafee0acdfdc38e044e61f5b2a58359",null,"b90e49d62d844c578Bdf853beC05bAfa","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:14","202402ca34c14b283b01ea4badba4f0000003faba17f063bfc7d5d401c1f20c0",null,"0","V1295","yinxiang","2022-07-01 14:36:20.725","苏瑞","2022-07-01 14:45:55","苏瑞","全屋智慧","音响",null,null,"u4sRp86aB","1"
"MB-HSP11752515389-0000","智能音箱","622a7e8a3aa152ed092f727a381c6514",null,"79fB3f75138d4dCba69C036D6a542707","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:59","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140",null,"0","V1295","yinxiang","2022-07-01 14:36:24.23","苏瑞","2022-07-01 14:45:58","苏瑞","全屋智慧","音响",null,null,"u435YjJFT","1"
"MB-HSP11753104558-0000","立式空调","e00b3bf2e1f332d621211183cd7fa834",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:20","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:36:38.572","苏瑞","2022-07-01 15:00:51","苏瑞","空调平台-家用","空调",null,null,"u5h7QnO90","1"
"MB-HSP11754111507-0000","燃气热水器","c9f38df33ec1f45f01abc51677ff1684",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:41.435","苏瑞","2022-07-01 14:56:10","苏瑞","热水器产业平台","热水器",null,null,"u6o2JO61I","1"
"MB-HSP11755511065-0000","立式空调","35303d575153138bd59fb4de10574f2e",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 13:35:51","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:48.389","苏瑞","2022-07-28 14:49:11","苏瑞","空调平台-家用","空调",null,null,"u73j846RV","1"
"MB-HSP11756497173-0000","冰箱","c21a7a8ff00b92ecab8c7c81603d84fd",null,"d560Ca09F7794d49A7c2e71f748E2F4c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:10","2054a01b15d2960c01219ffbcc2fa50000005fecff58ac33fd1b689c89896140",null,"0","V0146","bingxiang","2022-07-01 14:36:48.519","苏瑞","2022-07-01 15:06:39","苏瑞","制冷平台","冰箱",null,null,"u81GISAuI","1"
"MB-HSP11756575783-0000","智能音箱","b0af8e0964f7654305fd01f185049eb8",null,"Cc277305a3404Ab8A324623C2Cbabd33","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:16","200090c60871831c3b0132e1d1e1d50000006973936704c83f62d27f39857540",null,"0","V1295","yinxiang","2022-07-01 14:36:51.106","苏瑞","2022-07-01 14:46:01","苏瑞","全屋智慧","音响",null,null,"u899SN0l1","1"
"MB-HSP11756725112-0000","燃气热水器","46e2eeb30ac4c1047f0b50e1cc848672",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:58","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:54.504","苏瑞","2022-07-01 14:56:07","苏瑞","热水器产业平台","热水器",null,null,"u8H3zlGK4","1"
"MB-HSP11757103114-0000","滚筒洗衣机","270c9550b5fd4daf73c117897aa3cd4a",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:58.358","苏瑞","2022-07-01 14:49:31","苏瑞","洗涤平台","洗衣机",null,null,"u9grnAe7M","1"
"MB-HSP11757115491-0000","燃气热水器","89670b5187c9385031ec2dd3f2982518",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:58","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:01.077","苏瑞","2022-07-01 14:56:04","苏瑞","热水器产业平台","热水器",null,null,"u9s1pBz2D","1"
"MB-HSP11766971094-0000","燃气热水器","02dba04e0f46003f2cc649630094b230",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:13.075","苏瑞","2022-07-01 14:56:01","苏瑞","热水器产业平台","热水器",null,null,"uBam07aax","1"
"MB-HSP11767521005-0000","电热水器","184e953521239aaf93af7e5096ec780d",null,"4305add54126472cafD06c5bFebA0620","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:52:56","2028118628b14420061298dbc0d2fa000000072d1190a196c3c905cb06b801c0",null,"0","V0149","reshuiqi","2022-07-01 14:37:20.019","苏瑞","2022-07-01 14:55:57","苏瑞","热水器产业平台","热水器",null,null,"uC4d48E1B","1"
"MB-HSP11768751051-0000","挂式空调","07927cd5741d0dfe7d4207d845fd864c",null,"ba046d1cc0da4db897dFeB91ba1220Af","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:10","20086108008203240214b1fa7e03d700000046e4f3fc6a77178e84b94da30040",null,"0","V0148","kongtiao","2022-07-01 14:37:25.951","苏瑞","2022-07-01 15:01:11","苏瑞","空调平台-家用","空调",null,null,"uDKippT75","1"
"MB-HSP11772106116-0000","燃气热水器","b16dcdbfc695b439582407d647756d49",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:35.857","苏瑞","2022-07-01 14:55:52","苏瑞","热水器产业平台","热水器",null,null,"uHjt04RtR","1"
"MB-HSP11773537054-0000","立式空调","8c18829784cb2ddf86fbabdff69ba574",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:20","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:42.645","苏瑞","2022-07-01 15:01:23","苏瑞","空调平台-家用","空调",null,null,"uI5F6VxA9","1"
"MB-HSP11774102565-0000","中控面板","6f6db52da3ac8be5ba9ecc1e35d9e050",null,"aE8cFC0e067E43089356a3e18fef6e4b","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-07-01 01:53:17","201c80c70c50031c14206d0f8fe61b000000a29e81673b0d5ddc44a89189d240",null,"0","V1295","anfang","2022-07-01 14:37:45.84","苏瑞","2022-07-01 14:51:34","苏瑞","全屋智慧","安防",null,null,"uJf822075","1"
"MB-HSP11777119575-0000","立式空调","4dd13de05680789149e0228accfc6aa8",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:37:56.762","苏瑞","2022-07-01 15:01:33","苏瑞","空调平台-家用","空调",null,null,"uMw94v2Le","1"
"MB-HSP11779497985-0000","燃气热水器","4e9f84eede3e70cd84b3704097e16bd9",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:38:03.093","苏瑞","2022-07-01 14:55:49","苏瑞","热水器产业平台","热水器",null,null,"uO1OU8qEd","1"
"MB-HSP11781571085-0000","立式空调","ff2efc1dec2bd5e7a16ed7e594c9bdce",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 10:01:09","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:41.752","苏瑞","2022-07-28 14:49:18","苏瑞","空调平台-家用","空调",null,null,"uQ9l7561u","1"
"MB-HSP11782100491-0000","挂式空调","df534a61a69b4d4de1cc6a39e4441630",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:02","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:38:09.072","苏瑞","2022-07-01 15:01:42","苏瑞","空调平台-家用","空调",null,null,"uRd1fS21Y","1"
"MB-HSP11783119122-0000","滚筒洗衣机","46a2c888a9167fe40cf460eb0efee50b",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:09","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:38:12.488","苏瑞","2022-07-01 14:49:29","苏瑞","洗涤平台","洗衣机",null,null,"uSwz7x07d","1"
"MB-HSP11785668570-0000","立式空调","32666de490222ce574699f228f2bfe17",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 10:01:14","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:33.623","苏瑞","2022-07-28 14:49:26","苏瑞","空调平台-家用","空调",null,null,"uUBUFKz6d","1"
"MB-HSP11785765511-0000","立式空调","b0b492ab732213823fbc144c26d878a2",null,"1AA79eb2de0d48dF99dd5fa445c7B0D1","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:52:59","200861080082032403129f7c3650e50000000388dbafc1c1cc9f54d0e5b35040",null,"0","V0148","kongtiao","2022-07-01 14:38:19.81","苏瑞","2022-07-01 15:01:48","苏瑞","空调平台-家用","空调",null,null,"uUL7u0K6L","1"
